main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3355_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_343_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_733_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1570_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_710_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_277_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_86_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1701_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3338_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3016_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2234_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3326_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1936_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3274_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2979_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_3094_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1182_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2694_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3164_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3465_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1457_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2531_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_894_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1813_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2297_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1905_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_90_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1987_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2899_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1139_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1735_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_337_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1908_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_279_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_624_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1839_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_36_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1693_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3025_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_623_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2376_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1368_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3428_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2809_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2990_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2702_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3140_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2278_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3061_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3552_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_258_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_833_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1744_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1406_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1724_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1887_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1594_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3369_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_759_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2612_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_639_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_160_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1905_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2046_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_737_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1114_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3125_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1199_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2186_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2930_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1835_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_718_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1776_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_587_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3476_Sad.jpg,1
